name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Kyle Walker,86dd77d1,638,kyle-walker-33021,95424,https://img.a.transfermarkt.technology/portrait/header/95424-1583400627.jpg,1990-05-28,England,Lateral Derecho,1.83,Right,Lateral,
Kyle Walker-Peters,984a5a64,885,kyle-walker-peters-35533,341051,https://img.a.transfermarkt.technology/portrait/header/341051-1544454639.jpg,1997-04-13,England,Lateral Derecho,1.73,Right,Lateral,
Kylian Mbappe,42fd9c7f,3423,kylian-mbappe-36149,342229,https://img.a.transfermarkt.technology/portrait/header/342229-1632686046.jpg,1998-12-20,France,Delantero,1.78,Right,Delantero,Kylian Mbappe-Lottin
Lago Junior,360d70f8,7843,lago-junior-33238,100722,https://img.a.transfermarkt.technology/portrait/header/100722-1583332916.jpg,1990-12-31,Cote d'Ivoire,Extremo Izquierda,1.8,Right,Extremo,
Lamine Ghezali,ce84946a,5685,,413033,https://img.a.transfermarkt.technology/portrait/header/413033-1653409008.jpg,1999-07-06,France,Extremo Derecha,1.75,Right,Extremo,
Lamine Gueye,9d5dcc23,8749,,568701,https://img.a.transfermarkt.technology/portrait/header/568701-1604260803.jpg,1998-03-13,Senegal,Extremo Derecha,1.78, ,Extremo,
Landry Dimata,b5f63410,6102,landry-dimata-35674,311489,https://img.a.transfermarkt.technology/portrait/header/311489-1515619760.JPG,1997-09-01,Belgium,Delantero,1.85,Right,Delantero,
Lars Stindl,7cd6badb,208,lars-stindl-32381,48298,https://img.a.transfermarkt.technology/portrait/header/48298-1627997252.jpg,1988-08-26,Germany,Medio Ofensivo,1.81,Right,Medio Ofensivo,
Lassana Coulibaly,85a44ecc,3334,lassana-coulibaly-35165,386552,https://img.a.transfermarkt.technology/portrait/header/386552-1630590210.jpg,1996-04-10,Mali,Mediocentro,1.83,Right,Mediocentro,
Lasse Gunther,672803,9955,lasse-gunther-37701,522245,https://img.a.transfermarkt.technology/portrait/header/522245-1628596336.jpg,2003-03-21,Germany,Extremo Izquierda,1.83,Left,Extremo,
Laszlo Benes,fe888e39,5258,,243188,https://img.a.transfermarkt.technology/portrait/header/243188-1533288541.jpg,1997-09-09,Slovakia,Mediocentro,1.81,Left,Mediocentro,
Latasa,2bea832e,10399,,623521,https://img.a.transfermarkt.technology/portrait/header/623521-1614938746.jpg,2001-03-23,Spain,Delantero,1.92,Left,Delantero,"Juan Latasa,JuanmiLatasa"
Laurens Serpe,79d60e74,9842,,500164,https://img.a.transfermarkt.technology/portrait/header/500164-1574267434.jpg,2001-02-07,Italy,Central,1.93,Both,Central,
Laurent Abergel,31626657,4882,laurent-abergel-34001,238626,https://img.a.transfermarkt.technology/portrait/header/238626-1538130070.jpg,1993-02-01,France,Mediocentro Defensivo,1.7,Right,Mediocentro,
Laurent Koscielny,f5efb153,494,,76277,https://img.a.transfermarkt.technology/portrait/header/76277-1518796128.jpg,1985-09-10,France,Central,1.86,Right,Central,
Lautaro Martinez,f7036e1c,7006,lautaro-martinez-35664,406625,https://img.a.transfermarkt.technology/portrait/header/406625-1535015019.jpg,1997-08-22,Argentina,Delantero,1.74,Right,Delantero,
Lazar Samardzic,217c93a1,8341,lazar-samardzic-37311,528833,https://img.a.transfermarkt.technology/portrait/header/528833-1610285895.jpg,2002-02-24,Germany,Medio Ofensivo,1.84,Left,Medio Ofensivo,
Leander Dendoncker,5a7301ae,7236,leander-dendoncker-34804,168157,https://img.a.transfermarkt.technology/portrait/header/168157-1503067511.jpg,1995-04-15,Belgium,Mediocentro Defensivo,1.88,Right,Mediocentro,
Leandro Barreiro Martins,00242b75,7109,leandro-barreiro-martins-36528,357233,https://img.a.transfermarkt.technology/portrait/header/357233-1622108123.jpg,2000-01-03,Luxembourg,Mediocentro,1.74,Right,Mediocentro,Leandro Barreiro
Leandro Cabrera,69cbc8b6,6168,leandro-cabrera-33406,102423,https://img.a.transfermarkt.technology/portrait/header/102423-1500024381.jpg,1991-06-17,Uruguay,Central,1.9,Left,Central,
Leandro Paredes,dff153a4,1248,leandro-paredes-34514,166237,https://img.a.transfermarkt.technology/portrait/header/166237-1639582931.jpg,1994-06-29,Argentina,Mediocentro Defensivo,1.8,Right,Mediocentro,
Leandro Trossard,38ceb24a,7698,leandro-trossard-34672,144028,https://img.a.transfermarkt.technology/portrait/header/144028-1527519816.jpg,1994-12-04,Belgium,Extremo Izquierda,1.72,Right,Extremo,
Lebo Mothiba,3eaf8817,5800,lebo-mothiba-35092,427161,https://img.a.transfermarkt.technology/portrait/header/427161-1511960608.jpg,1996-01-28,South Africa,Delantero,1.82,Right,Delantero,
Lee Dongjun,96d0b6f0,10363,dong-jun-lee-35462,269601,https://img.a.transfermarkt.technology/portrait/header/269601-1657099122.jpg,1997-02-01,"Korea, South",Extremo Derecha,1.73,Right,Extremo,Dong-Jun Lee
Lee Jae-sung,34b0387f,9783,jae-sung-lee-33826,314398,https://img.a.transfermarkt.technology/portrait/header/314398-1629202775.jpg,1992-08-10,"Korea, South",Medio Ofensivo,1.8,Left,Medio Ofensivo,Jae-Sung Lee
Lee Kangin,8455ad90,7313,kang-in-lee-36941,557149,https://img.a.transfermarkt.technology/portrait/header/557149-1568021777.jpg,2001-02-19,"Korea, South",Medio Ofensivo,1.73,Left,Medio Ofensivo,"Lee Kang-In,Kang-in Lee"
Lennard Maloney,75402e99,10071,,392710,https://img.a.transfermarkt.technology/portrait/header/392710-1626689082.jpg,1999-10-08,United States,Central,1.87,Right,Central,
Lennart Grill,37998008,9129,lennart-grill-36185,309397,https://img.a.transfermarkt.technology/portrait/header/309397-1615892682.jpg,1999-01-25,Germany,Portero,1.91,Right,Portero,
Lennart-Marten Czyborra,7ba1f1ef,8298,,309393,https://img.a.transfermarkt.technology/portrait/header/309393-1579037905.jpg,1999-05-03,Germany,Lateral Izquierdo,1.81,Left,Lateral,Lennart Czyborra
Lenny Joseph,d1828392,9666,,815359,https://img.a.transfermarkt.technology/portrait/header/815359-1653404408.jpg,2000-10-12,France,Delantero,1.83,Right,Delantero,
Lenny Lacroix,5413ef36,8219,,620315,https://img.a.transfermarkt.technology/portrait/header/620315-1604260659.jpg,2003-02-06,France,Central,1.86,Right,Central,
Leny Yoro,6763f716,10564,,923831,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2005-11-13,France,Central,, ,Central,
Leo Dubois,ff0ab48c,3412,leo-dubois-34591,236400,https://img.a.transfermarkt.technology/portrait/header/236400-1597871345.jpg,1994-09-14,France,Lateral Derecho,1.78,Right,Lateral,
Leo Fuhr Hjelde,d102b8a2,10028,leo-fuhr-hjelde-37859,661208,https://img.a.transfermarkt.technology/portrait/header/661208-1648481718.jpg,2003-08-26,Norway,Lateral Izquierdo,1.88,Left,Lateral,
Leo Leroy,fcc84a07,9670,leo-leroy-36570,650350,https://img.a.transfermarkt.technology/portrait/header/650350-1620902051.jpg,2000-02-14,France,Mediocentro,1.86, ,Mediocentro,
Leo Petrot,638016,7574,leo-petrot-35535,412829,https://img.a.transfermarkt.technology/portrait/header/412829-1632771558.jpg,1997-04-15,France,Central,1.88,Left,Central,
Leo Skiri Ostigard,b35a7399,10237,leo-ostigard-36492,367284,https://img.a.transfermarkt.technology/portrait/header/367284-1641459550.jpg,1999-11-28,Norway,Central,1.84,Right,Central,Leo Ostigard
Leo Stulac,92948398,6991,leo-stulac-34603,171159,https://img.a.transfermarkt.technology/portrait/header/171159-1535015791.jpg,1994-09-26,Slovenia,Mediocentro Defensivo,1.75,Right,Mediocentro,
Leon Bailey,3a233281,5221,leon-bailey-35651,387626,https://img.a.transfermarkt.technology/portrait/header/387626-1615896919.jpg,1997-08-09,Jamaica,Extremo Izquierda,1.78,Left,Extremo,
Leon Goretzka,cc86b9a3,335,leon-goretzka-34736,153084,https://img.a.transfermarkt.technology/portrait/header/153084-1540568530.jpg,1995-02-06,Germany,Mediocentro,1.89,Right,Mediocentro,
Leonardo Balerdi,7c3ed041,7486,leonardo-balerdi-36186,575998,https://img.a.transfermarkt.technology/portrait/header/575998-1640777749.jpg,1999-01-26,Argentina,Central,1.87,Right,Central,
Leonardo Bonucci,52ec54d0,1287,leonardo-bonucci-31898,39983,https://img.a.transfermarkt.technology/portrait/header/39983-1448464012.jpg,1987-05-01,Italy,Central,1.9,Right,Central,
Leonardo Capezzi,07ea0ef2,1358,leonardo-capezzi-34787,84442,https://img.a.transfermarkt.technology/portrait/header/84442-1561992917.png,1995-03-28,Italy,Mediocentro,1.78,Right,Mediocentro,
Leonardo Cesar Jardim,f5dfc256,7757,leo-jardim-34778,288415,https://img.a.transfermarkt.technology/portrait/header/288415-1532676954.jpg,1995-03-20,Brazil,Portero,1.88,Right,Portero,Leo Jardim
Leonardo Mancuso,311027cb,9852,leonardo-mancuso-33750,160344,https://img.a.transfermarkt.technology/portrait/header/160344-1618994189.jpg,1992-05-26,Italy,Delantero,1.82,Right,Delantero,
Leonardo Pavoletti,d37b0350,1104,,64793,https://img.a.transfermarkt.technology/portrait/header/64793-1634222930.jpg,1988-11-26,Italy,Delantero,1.88,Right,Delantero,
Leonardo Roman,924ff27e,9839,,562742,https://img.a.transfermarkt.technology/portrait/header/562742-1648453168.jpg,2000-07-06,Spain,Portero,1.89,Right,Portero,Leo Roman
Leonardo Spinazzola,3626daea,1500,leonardo-spinazzola-34053,118689,https://img.a.transfermarkt.technology/portrait/header/118689-1595925786.jpg,1993-03-25,Italy,Lateral Izquierdo,1.86,Right,Lateral,
Leroy Sane,2b114be3,337,leroy-sane-35075,192565,https://img.a.transfermarkt.technology/portrait/header/192565-1655064190.jpg,1996-01-11,Germany,Extremo Izquierda,1.83,Left,Extremo,
Levi Lumeka,199ff86e,6283,levi-lumeka-36043,537182,https://img.a.transfermarkt.technology/portrait/header/537182-1632762983.jpg,1998-09-05,England,Extremo Izquierda,1.7,Right,Extremo,
Levin Oztunali,66385c46,118,levin-oztunali-35139,168543,https://img.a.transfermarkt.technology/portrait/header/168543-1532595286.jpg,1996-03-15,Germany,Mediocentro,1.85,Right,Mediocentro,
Lewis Bate,cd4256d3,8544,,587003,https://img.a.transfermarkt.technology/portrait/header/587003-1574325615.jpg,2002-10-28,England,Mediocentro,1.7,Left,Mediocentro,
Lewis Brunt,a2081c6b,10168,,533657,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2000-11-06,England,Mediocentro Defensivo,1.87, ,Mediocentro,
Lewis Dobbin,e814e1cf,10027,,627248,https://img.a.transfermarkt.technology/portrait/header/627248-1648482055.jpg,2003-01-03,England,Extremo Izquierda,1.75, ,Extremo,
Lewis Dunk,282f75f3,6048,lewis-dunk-33563,148153,https://img.a.transfermarkt.technology/portrait/header/148153-1461139711.jpg,1991-11-21,England,Central,1.92,Right,Central,
Liam Cooper,dc64b8b3,8816,liam-cooper-33480,75067,https://img.a.transfermarkt.technology/portrait/header/s_75067_1219_2013_09_26_1.jpg,1991-08-30,Scotland,Central,1.86,Left,Central,
Liam Delap,dd897ee7,8868,,610849,https://img.a.transfermarkt.technology/portrait/header/610849-1601282009.jpg,2003-02-08,England,Delantero,1.86,Right,Delantero,
Liam Henderson,d7918b13,7925,liam-henderson-35180,193867,https://img.a.transfermarkt.technology/portrait/header/193867-1516110533.jpg,1996-04-25,Scotland,Mediocentro,1.83,Right,Mediocentro,
Liam McCarron,076bb352,9933,liam-mccarron-36957,614082,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2001-03-07,Scotland,Lateral Izquierdo,1.75,Left,Lateral,
Liberato Cacace,dd86e8e4,10385,liberato-cacace-36796,469211,https://img.a.transfermarkt.technology/portrait/header/469211-1643724495.jpg,2000-09-27,New Zealand,Lateral Izquierdo,1.83,Left,Lateral,
Lilian Brassier,5b146df3,8677,lilian-brassier-36466,485960,https://img.a.transfermarkt.technology/portrait/header/485960-1623749516.jpg,1999-11-02,France,Central,1.86,Left,Central,
Lilian Egloff,2f7fec15,8987,lilian-egloff-37488,472243,https://img.a.transfermarkt.technology/portrait/header/472243-1657182211.jpg,2002-08-20,Germany,Medio Ofensivo,1.82,Right,Medio Ofensivo,
Linus Gechter,ad2b068c,9991,linus-gechter-38044,692734,https://img.a.transfermarkt.technology/portrait/header/692734-1657098164.png,2004-02-27,Germany,Central,1.9,Right,Central,
Lion Semic,87ebd8c9,10551,lion-semic-37877,521919,https://img.a.transfermarkt.technology/portrait/header/521919-1657285814.jpg,2003-09-13,Germany,Lateral Derecho,1.8,Both,Lateral,
Lionel Messi,d70ce98e,2097,lionel-messi-31952,28003,https://img.a.transfermarkt.technology/portrait/header/28003-1631171950.jpg,1987-06-24,Argentina,Extremo Derecha,1.7,Left,Extremo,
Lluis Recasens,c31ea173,9976,,705810,https://img.a.transfermarkt.technology/portrait/header/705810-1635170691.jpg,2002-02-19,Spain,Central,, ,Central,
Lohann Doucet,dff0c299,10270,lohann-doucet-37513,830265,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-09-14,France,Mediocentro Defensivo,1.8,Right,Mediocentro,
Loic Bade,114bbdee,8665,loic-bade-36627,730581,https://img.a.transfermarkt.technology/portrait/header/730581-1598255851.jpg,2000-04-11,France,Central,1.91,Right,Central,
Loren Moron,3aa4a3be,6528,loren-moron-34333,354741,https://img.a.transfermarkt.technology/portrait/header/354741-1521015809.jpg,1993-12-30,Spain,Delantero,1.85,Right,Delantero,
Lorenz Assignon,b026bbf6,8973,lorenz-assignon-36699,711969,https://img.a.transfermarkt.technology/portrait/header/711969-1632760624.jpg,2000-06-22,France,Lateral Derecho,1.81,Right,Lateral,
Lorenzo De Silvestri,e74f0e59,1193,lorenzo-de-silvestri-32286,33571,https://img.a.transfermarkt.technology/portrait/header/33571-1595929290.jpg,1988-05-23,Italy,Lateral Derecho,1.86,Right,Lateral,
Lorenzo Insigne,2f557579,1393,lorenzo-insigne-33393,133964,https://img.a.transfermarkt.technology/portrait/header/133964-1537708558.jpg,1991-06-04,Italy,Extremo Izquierda,1.63,Right,Extremo,
Lorenzo Montipo,c1d95617,8881,lorenzo-montipo-35115,241923,https://img.a.transfermarkt.technology/portrait/header/241923-1598871890.jpg,1996-02-20,Italy,Portero,1.91,Right,Portero,
Lorenzo Pellegrini,4a5a45c7,1471,lorenzo-pellegrini-35235,286297,https://img.a.transfermarkt.technology/portrait/header/286297-1596002391.jpg,1996-06-19,Italy,Medio Ofensivo,1.86,Both,Medio Ofensivo,
Lorenzo Tonelli,8cc29864,1394,lorenzo-tonelli-32890,111347,https://img.a.transfermarkt.technology/portrait/header/111347-1595916997.jpg,1990-01-17,Italy,Central,1.83,Right,Central,
Lorenzo Venuti,983ff2c7,6191,lorenzo-venuti-34801,240219,https://img.a.transfermarkt.technology/portrait/header/240219-1644233850.jpg,1995-04-12,Italy,Lateral Derecho,1.79,Right,Lateral,
Loris Benito,f5b6fb78,7745,,119085,https://img.a.transfermarkt.technology/portrait/header/119085-1623748420.jpg,1992-01-07,Switzerland,Lateral Izquierdo,1.84,Left,Lateral,
Louis Beyer,9af1f9ff,6557,,198589,https://img.a.transfermarkt.technology/portrait/header/198589-1602167259.png,1995-04-25,England,Mediocentro,1.82,Right,Mediocentro,Lewis Baker
Louis Mafouta,bec3d251,10342,,461790,https://img.a.transfermarkt.technology/portrait/header/461790-1619362019.jpg,1994-07-02,Central African Republic,Delantero,1.81, ,Delantero,
Louis Schaub,b50ec54b,7897,,147485,https://img.a.transfermarkt.technology/portrait/header/147485-1642521914.jpg,1994-12-29,Austria,Medio Ofensivo,1.77,Left,Medio Ofensivo,
Loum Ndiaye,bcfc4473,9774,mamadou-loum-35429,364237,https://img.a.transfermarkt.technology/portrait/header/364237-1647530166.jpg,1996-12-30,Senegal,Mediocentro Defensivo,1.88,Right,Mediocentro,"MamadouLoum,MamadouLoum"
Loum Tchaouna,a3c8b4d3,9977,loum-tchaouna-37872,607226,https://img.a.transfermarkt.technology/portrait/header/607226-1632760770.jpg,2003-09-08,France,Extremo Derecha,1.8,Left,Extremo,
Lovro Majer,fc46aab1,9931,lovro-majer-35812,387106,https://img.a.transfermarkt.technology/portrait/header/387106-1605121373.jpg,1998-01-17,Croatia,Medio Ofensivo,1.76,Left,Medio Ofensivo,
Luan Peres Petroni,a5549ec1,9672,,569386,https://img.a.transfermarkt.technology/portrait/header/569386-1640724675.jpg,2002-04-22,France,Medio Ofensivo,1.73,Left,Medio Ofensivo,"Luan Peres,Logan Delaurier-Chaubet"
Luca Ceppitelli,7d50454d,1550,,102745,https://img.a.transfermarkt.technology/portrait/header/102745-1595915955.jpg,1989-08-11,Italy,Central,1.86,Both,Central,
Luca Fiordilino,9bb1ad91,9881,,287875,https://img.a.transfermarkt.technology/portrait/header/287875-1613738770.jpg,1996-07-25,Italy,Mediocentro Defensivo,1.77,Right,Mediocentro,
Luca Gagliano,1d00a56c,6387,,396682,https://img.a.transfermarkt.technology/portrait/header/396682-1641834440.jpg,2000-07-14,Italy,Delantero,1.82,Left,Delantero,
Luca Gemello,53e494ec,7324,luca-gemello-36710,463792,https://img.a.transfermarkt.technology/portrait/header/463792-1625067521.jpg,2000-07-03,Italy,Portero,1.9,Right,Portero,
Luca Kilian,610aa1e9,7807,luca-kilian-36404,384553,https://img.a.transfermarkt.technology/portrait/header/384553-1629202663.jpg,1999-09-01,Germany,Central,1.92,Right,Central,
Luca Koleosho,fc076f78,10620,,745461,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2004-09-15,Canada,Extremo Izquierda,,Right,Extremo,
Luca Lezzerini,c9c32262,1432,luca-lezzerini-34782,135747,https://img.a.transfermarkt.technology/portrait/header/135747-1630656710.jpg,1995-03-24,Italy,Portero,1.95,Right,Portero,
Luca Netz,e79269bd,8401,luca-netz-37756,524285,https://img.a.transfermarkt.technology/portrait/header/524285-1599989824.jpg,2003-05-15,Germany,Lateral Izquierdo,1.8,Left,Lateral,
Luca Pellegrini,3b61c9ec,4970,luca-pellegrini-36226,346567,https://img.a.transfermarkt.technology/portrait/header/346567-1594709400.jpg,1999-03-07,Italy,Lateral Izquierdo,1.78,Left,Lateral,
Luca Ranieri,8c63fae5,6696,luca-ranieri-36273,346561,https://img.a.transfermarkt.technology/portrait/header/346561-1559137226.png,1999-04-23,Italy,Lateral Izquierdo,1.87,Left,Lateral,
Luca Stanga,2967bcd0,9440,,621123,https://img.a.transfermarkt.technology/portrait/header/621123-1641803921.jpg,2002-01-23,Italy,Central,1.85, ,Central,
Luca Vignali,c1e8e74e,8915,luca-vignali-35075,287367,https://img.a.transfermarkt.technology/portrait/header/287367-1602507229.jpg,1996-01-11,Italy,Lateral Derecho,1.86,Right,Lateral,
Luca Waldschmidt,e5a35ae9,294,luca-waldschmidt-35204,196095,https://img.a.transfermarkt.technology/portrait/header/196095-1657203478.jpg,1996-05-19,Germany,Segundo Delantero,1.81,Left,Delantero,Gian-Luca Waldschmidt
Luca Wollschlager,24b8e7bd,10573,,678088,https://img.a.transfermarkt.technology/portrait/header/678088-1657539591.jpg,2003-02-08,Germany,Delantero,1.95,Both,Delantero,
Luca Zidane,c818c4d9,6269,,283489,https://img.a.transfermarkt.technology/portrait/header/283489-1601899683.jpg,1998-05-13,France,Portero,1.83,Right,Portero,
Lucas Alario,834d0be5,6338,lucas-alario-33885,193782,https://img.a.transfermarkt.technology/portrait/header/193782-1615897046.jpg,1992-10-08,Argentina,Delantero,1.84,Right,Delantero,
Lucas Boye,d49f3e6b,1189,lucas-boye-35123,334222,https://img.a.transfermarkt.technology/portrait/header/334222-1474369845.jpg,1996-02-28,Argentina,Delantero,1.83,Right,Delantero,
Lucas Calodat,7a72e960,10131,,857653,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-02-06,France,Lateral Izquierdo,,Left,Lateral,
Lucas Copado,8356931a,10244,,636898,https://img.a.transfermarkt.technology/portrait/header/636898-1632918353.jpg,2004-01-10,Germany,Delantero,1.81,Right,Delantero,
Lucas Da Cunha,007faf7a,8182,lucas-da-cunha-37051,495667,https://img.a.transfermarkt.technology/portrait/header/495667-1545897896.jpg,2001-06-09,France,Extremo Izquierda,1.74,Left,Extremo,
Lucas Digne,1b84dbe1,1823,lucas-digne-34170,126664,https://img.a.transfermarkt.technology/portrait/header/126664-1454084052.jpg,1993-07-20,France,Lateral Izquierdo,1.78,Left,Lateral,
Lucas Douath,3cd7820a,8372,,429790,https://img.a.transfermarkt.technology/portrait/header/429790-1629789774.jpg,1999-07-02,Serbia,Medio Ofensivo,1.82,Left,Medio Ofensivo,"Lucas Gourna Douath,Luka Ilic"
Lucas Hernandez,c3ee18ef,2276,lucas-hernandez-35109,281963,https://img.a.transfermarkt.technology/portrait/header/281963-1569907038.jpg,1996-02-14,France,Central,1.84,Left,Central,
Lucas Holer,ca618d23,6475,lucas-holer-34525,248999,https://img.a.transfermarkt.technology/portrait/header/248999-1638283289.jpg,1994-07-10,Germany,Delantero,1.84,Right,Delantero,
Lucas Leiva,4c78b5ed,475,,41414,https://img.a.transfermarkt.technology/portrait/header/41414-1620821429.jpg,1987-01-09,Brazil,Mediocentro Defensivo,1.79,Right,Mediocentro,
Lucas Martinez Quarta,3ec3c1c9,9019,lucas-martinez-quarta-35195,373373,https://img.a.transfermarkt.technology/portrait/header/373373-1601885238.jpg,1996-05-10,Argentina,Central,1.83,Right,Central,
Lucas Moura,2b622f01,3293,lucas-moura-33829,77100,https://img.a.transfermarkt.technology/portrait/header/77100-1654164113.jpg,1992-08-13,Brazil,Extremo Derecha,1.72,Right,Extremo,
Lucas Ocampos,a08b974a,1109,lucas-ocampos-34526,189441,https://img.a.transfermarkt.technology/portrait/header/189441-1614951740.jpg,1994-07-11,Argentina,Extremo Izquierda,1.87,Both,Extremo,
Lucas Olaza,4cee5954,7514,lucas-olaza-34536,216240,https://img.a.transfermarkt.technology/portrait/header/216240-1593687459.jpg,1994-07-21,Uruguay,Lateral Izquierdo,1.76,Left,Lateral,
Lucas Paqueta,9b6f7fd5,7365,lucas-paqueta-35669,444523,https://img.a.transfermarkt.technology/portrait/header/444523-1640776054.jpg,1997-08-27,Brazil,Medio Ofensivo,1.8,Left,Medio Ofensivo,
Lucas Perez,a300ac7e,1700,lucas-perez-32396,73185,https://img.a.transfermarkt.technology/portrait/header/73185-1446722128.jpg,1988-09-10,Spain,Delantero,1.8,Left,Delantero,
Lucas Perrin,49070d66,7614,lucas-perrin-36118,352392,https://img.a.transfermarkt.technology/portrait/header/352392-1543940265.jpg,1998-11-19,France,Central,1.88,Right,Central,
Lucas Torreira,52611641,1227,lucas-torreira-35106,318077,https://img.a.transfermarkt.technology/portrait/header/318077-1595948203.jpg,1996-02-11,Uruguay,Mediocentro Defensivo,1.66,Right,Mediocentro,
Lucas Torro,0e4fef6e,7050,lucas-torro-34534,213670,https://img.a.transfermarkt.technology/portrait/header/213670-1533115480.jpg,1994-07-19,Spain,Mediocentro Defensivo,1.9,Right,Mediocentro,
Lucas Tousart,71ec39ef,3743,lucas-tousart-35549,353948,https://img.a.transfermarkt.technology/portrait/header/353948-1657098527.jpg,1997-04-29,France,Mediocentro Defensivo,1.85,Right,Mediocentro,
Lucas Vazquez,fd51b456,2253,lucas-vazquez-33420,221316,https://img.a.transfermarkt.technology/portrait/header/221316-1536655786.jpg,1991-07-01,Spain,Lateral Derecho,1.73,Right,Lateral,
Lucien Agoume,8bc8829a,8165,lucien-agoume-37296,569384,https://img.a.transfermarkt.technology/portrait/header/569384-1656577561.jpg,2002-02-09,France,Mediocentro Defensivo,1.85,Right,Mediocentro,
Ludovic Ajorque,462475ed,6905,ludovic-ajorque-34390,283994,https://img.a.transfermarkt.technology/portrait/header/283994-1544005088.jpg,1994-02-25,France,Delantero,1.97,Left,Delantero,
Ludovic Blas,6191093d,3475,ludovic-blas-35795,288225,https://img.a.transfermarkt.technology/portrait/header/288225-1596557793.jpg,1997-12-31,France,Medio Ofensivo,1.8,Left,Medio Ofensivo,
Ludwig Augustinsson,9fec8860,6083,ludwig-augustinsson-34445,170646,https://img.a.transfermarkt.technology/portrait/header/170646-1535123375.jpg,1994-04-21,Sweden,Lateral Izquierdo,1.81,Left,Lateral,
Luigi Samele,548fea2f,9486,,658244,https://img.a.transfermarkt.technology/portrait/header/658244-1609592180.png,2002-04-09,Italy,Delantero,1.86,Right,Delantero,
Luigi Sepe,343f753a,1392,luigi-sepe-33366,99254,https://img.a.transfermarkt.technology/portrait/header/99254-1410346832.jpg,1991-05-08,Italy,Portero,1.85,Left,Portero,
Luis Abram,1f462f95,9822,,330684,https://img.a.transfermarkt.technology/portrait/header/330684-1523620685.jpg,1996-02-27,Peru,Central,1.81,Left,Central,
Luis Alberto,5294a83f,1219,luis-alberto-33875,128220,https://img.a.transfermarkt.technology/portrait/header/128220-1594715012.jpg,1992-09-28,Spain,Mediocentro,1.83,Right,Mediocentro,
Luis Binks,36e88fbc,9921,luis-binks-37136,471004,https://img.a.transfermarkt.technology/portrait/header/471004-1656261737.jpg,2001-09-02,England,Central,1.9,Left,Central,
Luis Diaz,4a1a9578,10408,luis-diaz-35443,480692,https://img.a.transfermarkt.technology/portrait/header/480692-1582712860.png,1997-01-13,Colombia,Extremo Izquierda,1.8,Right,Extremo,
Luis Hartwig,a3f30508,10182,luis-hartwig-37583,571140,https://img.a.transfermarkt.technology/portrait/header/571140-1657284187.jpg,2002-11-23,Germany,Delantero,1.8, ,Delantero,
Luis Henrique,f36d5624,8980,luis-henrique-37239,691316,https://img.a.transfermarkt.technology/portrait/header/691316-1632769083.jpg,2001-12-14,Brazil,Extremo Izquierda,1.81,Right,Extremo,
Luis Hernandez,02d2c436,1680,luis-hernandez-32612,62945,https://img.a.transfermarkt.technology/portrait/header/62945-1447320074.jpg,1989-04-14,Spain,Central,1.82,Right,Central,
Luis Javier Suarez,eeba07f8,8978,luis-suarez-35766,424784,https://img.a.transfermarkt.technology/portrait/header/424784-1568816522.jpg,1997-12-02,Colombia,Delantero,1.85,Right,Delantero,Luis Suarez
Luis Maximiano,3318286e,9847,,367464,https://img.a.transfermarkt.technology/portrait/header/367464-1653038665.jpg,1999-01-05,Portugal,Portero,1.9,Both,Portero,
Luis Milla,19c36442,8725,,281989,https://img.a.transfermarkt.technology/portrait/header/281989-1544697678.jpg,1994-10-07,Spain,Mediocentro,1.75,Right,Mediocentro,
Luis Muriel,eb2fe5b6,1229,luis-muriel-33344,119228,https://img.a.transfermarkt.technology/portrait/header/119228-1596182523.jpg,1991-04-16,Colombia,Delantero,1.79,Right,Delantero,
Luis Rioja,eb3dd471,7870,,278837,https://img.a.transfermarkt.technology/portrait/header/278837-1647530464.jpg,1993-10-16,Spain,Extremo Izquierda,1.76,Left,Extremo,
Luis Suarez,a6154613,2098,luis-suarez-31801,44352,https://img.a.transfermarkt.technology/portrait/header/44352-1453896733.jpg,1987-01-24,Uruguay,Delantero,1.82,Right,Delantero,
Luismi,acf5410c,10163,,610461,https://img.a.transfermarkt.technology/portrait/header/610461-1647594517.jpg,2001-05-23,Spain,Medio Ofensivo,1.66,Left,Medio Ofensivo,"Luismi Cruz,LuismiCruz"
Luiz Felipe,15d0c248,6177,,457931,https://img.a.transfermarkt.technology/portrait/header/457931-1595857216.jpg,1997-03-22,Italy,Central,1.87,Right,Central,
Luka Bogdan,cb678320,9864,luka-bogdan-35150,226058,https://img.a.transfermarkt.technology/portrait/header/226058-1628669815.jpg,1996-03-26,Croatia,Central,1.95,Right,Central,
Luka Jovic,4d8cd038,6228,luka-jovic-35787,257462,https://img.a.transfermarkt.technology/portrait/header/257462-1657519856.jpg,1997-12-23,Serbia,Delantero,1.82,Both,Delantero,
Luka Milivojevic,2ce2508a,5549,luka-milivojevic-33335,74300,https://img.a.transfermarkt.technology/portrait/header/74300-1479730704.jpg,1991-04-07,Serbia,Mediocentro Defensivo,1.86,Right,Mediocentro,
