id,id_fbref,id_understat,id_transfermarkt,id_capology
500e15e1-bafd-4eb6-8c00-f5a8be316427,ecada4fc,2243.0,79422,keylor-navas-31761
daee8e6f-256d-4be8-80b0-1e274f991725,7d9397f8,7265.0,463618,khephren-thuram-36976
f2014f5c-a90f-44d0-92be-53c4879980ca,2f6ec02a,1032.0,258916,nan
c04294df-5857-4e47-99f5-28cbf6241dff,fce2302c,8089.0,300716,kieran-tierney-35586
672457b2-0b2c-4fc5-94c7-46bff5b89383,21512407,652.0,95810,kieran-trippier-33135
39977cab-cb8f-40e2-a310-d4e9c40bff8a,5c74c0f5,9739.0,475188,kiernan-dewsbury-hall-36044
671c9c9c-f6a1-43fc-ae7d-159302601ea4,9a71e978,8351.0,485583,nan
63106d95-1c57-4b59-ad23-039625a3f346,e897d8ba,5074.0,93936,kike-garcia-32837
6946aadc-23bf-4408-80f2-ffb81c330444,aad53e64,5140.0,298575,kike-barja-35524
ee3736c3-aae7-4c87-84ec-c0bd1b1d8a7a,dea912dc,9760.0,531824,nan
dd70c4e4-08a2-4da0-b7f3-e2b134d7e9d2,237a3851,8470.0,527698,kike-perez-35475
4ed7f590-382a-41bf-a6f5-9da448180d03,58bc7d18,2259.0,27486,kiko-casilla-31687
5d487b02-a68e-4c85-94e6-63641db9ba64,e5d01ecf,5043.0,76467,nan
e96debca-138a-4ba2-9772-c4ac14ae6708,313254a3,9270.0,548348,kiliann-sildillia-37392
5647f762-fc7e-406f-a40b-9ddcddd7498c,042e8a49,226.0,243714,kingsley-coman-35229
d4ad705c-c61f-43d3-9e84-c4c4f285fccc,76b2817e,7785.0,272812,kingsley-ehizibue-34844
b6b626a1-06f3-42aa-bcc5-d45667c502fa,e63e122d,6704.0,401920,kingsley-michael-36398
fa45afe3-e934-44d8-ac4a-f656e4abd097,bd527260,7788.0,153678,kingsley-schindler-34162
e800ee27-253b-4324-8c9a-9730d6552f76,3a58d075,8576.0,569375,koba-koindredi-37191
be19fa41-a31d-4e2b-977e-3044bcb4ff80,db401046,159.0,108880,koen-casteels-33780
78d9762b-9db0-43cb-87eb-55850d11bdfe,933d3b51,3550.0,183031,koffi-djidji-33938
416807ce-b7c5-463e-9eda-c687b6b045bc,55126f3b,2269.0,74229,koke-33611
222e5ecf-2def-4541-b71d-338f58d2b57f,4b77bb89,8950.0,466809,konrad-de-la-fuente-37088
26ed7d3b-7f66-45e0-8179-f82fed6e2fb3,c1b7847c,6109.0,223967,konrad-laimer-35577
2e08e536-296a-4729-a816-9c0f31ac55a8,963611,6722.0,415912,konstantinos-mavropanos-35775
6d646d31-9c7b-4b76-9137-35cb0262e685,f1f1f238,7092.0,115763,koray-gunter-34562
bb8e97de-d94d-486e-8d65-9ffb74d3a62a,bf8fad51,6859.0,233124,kortney-hause-34896
87ac7e08-b181-4d36-9d9f-294a9840bf61,c707411f,1246.0,104752,nan
cc64ba84-9520-40d8-b6c1-00ca42db68cf,861e0116,368.0,148967,konstantinos-stafylidis-34305
e850a0d9-6167-48e5-8e04-bd077e2de5da,f315ca93,8852.0,338070,konstantinos-tsimikas-35197
79617058-ea8f-4b7e-84da-197e981139d3,86574238,7482.0,624690,kouadio-kone-37028
45802445-08c1-423b-aaed-202a138da87a,8104e41e,9279.0,490426,krepin-diatta-36216
464d989e-5a8e-4ace-9376-5837c7eb0dd2,a8ee54ad,9986.0,374954,kristijan-jakic-35564
0c72e753-2457-41b4-9920-ea7d176ff737,0fdcef0e,9854.0,543771,kristjan-asllani-37324
c3c25096-19b9-42d0-88b8-6d1f81e53af3,a8c0acb7,9677.0,328658,kristoffer-ajer-35902
027ab010-f6ca-4065-9ece-6779f10fdf8d,a69cc629,8309.0,574495,kristoffer-askildsen-36900
0e9bb29c-7a56-40c4-b72f-7e26be352f94,3f70db80,9700.0,418561,kristoffer-klaesson-36857
cd069f4a-2f1e-4afe-bbaf-be0dbcf1fc86,17f3620a,7090.0,327757,krzysztof-piatek-34881
babfd1ce-4f69-4523-a55f-3a035477af63,ce4246f5,935.0,157509,kurt-zouma-34634
0820eef8-28fe-4276-9d01-b13c5a3074bf,86dd77d1,638.0,95424,kyle-walker-33021
ea62bedf-86fa-46f0-ba53-0ce760bc4a41,984a5a64,885.0,341051,kyle-walker-peters-35533
e7472dca-0564-4cb3-b999-e580c895a06c,42fd9c7f,3423.0,342229,kylian-mbappe-36149
fbafe852-aa20-4992-b93e-049f38eee63c,360d70f8,7843.0,100722,lago-junior-33238
33664942-a143-4a11-b706-603b1e982ba1,ce84946a,5685.0,413033,nan
35be6ee7-eca8-4366-b27a-61f29570f495,9d5dcc23,8749.0,568701,nan
dd26b86e-9ef1-4fd9-acae-77b9cc4073c4,b5f63410,6102.0,311489,landry-dimata-35674
2a483fde-d652-4b55-8ffc-472187e11957,7cd6badb,208.0,48298,lars-stindl-32381
bd965f67-76e0-4598-ad1f-7f443ad0de6d,85a44ecc,3334.0,386552,lassana-coulibaly-35165
41983f04-a7e1-4043-a021-0d75a01e048d,672803,9955.0,522245,lasse-gunther-37701
216b5e0c-52e2-4779-9eda-d7124d5f62dc,fe888e39,5258.0,243188,nan
470c0930-2cbb-4c23-b0a0-d6beb2a15bbe,2bea832e,10399.0,623521,nan
78dc6c03-d449-4edc-8ce2-705b853b6c00,79d60e74,9842.0,500164,nan
ce18405d-b372-4e45-ac74-d6c0c7e07299,31626657,4882.0,238626,laurent-abergel-34001
7b51d3a2-bb3c-4f27-84a2-b9297872c325,f5efb153,494.0,76277,nan
3a3b1661-f745-479f-9f04-de9b79866386,f7036e1c,7006.0,406625,lautaro-martinez-35664
d431834b-cd7d-4138-ae71-6a120254640a,217c93a1,8341.0,528833,lazar-samardzic-37311
881448bf-ceff-4f04-951b-e49bf7a284d1,5a7301ae,7236.0,168157,leander-dendoncker-34804
00dcc9a9-b07a-4b0e-a6ad-cabef94df4d5,00242b75,7109.0,357233,leandro-barreiro-martins-36528
acd8efe8-6a1c-43a5-ae0a-1dde46a0ee5a,69cbc8b6,6168.0,102423,leandro-cabrera-33406
f91ceaeb-83af-44b7-9b5b-d1edba42f4cd,dff153a4,1248.0,166237,leandro-paredes-34514
dae184b4-cdc9-49ad-8409-ca538cb103f6,38ceb24a,7698.0,144028,leandro-trossard-34672
3f28b673-6b1e-4566-8325-d0bbbda7deea,3eaf8817,5800.0,427161,lebo-mothiba-35092
79311fe1-7d17-445c-ac23-b9c097864a92,96d0b6f0,10363.0,269601,dong-jun-lee-35462
7572874d-cb95-4345-a88f-624d35d14040,34b0387f,9783.0,314398,jae-sung-lee-33826
337e94f0-1e22-4d5d-9317-c85653e48a54,8455ad90,7313.0,557149,kang-in-lee-36941
1564880c-5e8c-4569-bd65-d7cbe1b5a7dc,75402e99,10071.0,392710,nan
47860f93-e19f-4bbd-9aae-378cb7309daa,37998008,9129.0,309397,lennart-grill-36185
f7a9f8bf-49cf-4a6f-a0e0-61155e899a25,7ba1f1ef,8298.0,309393,nan
9c2b68b0-85d5-40e0-9fb6-f51b38c7ea46,d1828392,9666.0,815359,nan
bf06ab82-140c-4259-93a6-06b81f55b83d,5413ef36,8219.0,620315,nan
648fa057-4d36-4f61-a008-fb0c08ad6e81,6763f716,10564.0,923831,nan
61d2cc00-3653-4613-b37f-31a890846520,ff0ab48c,3412.0,236400,leo-dubois-34591
3cb3dbfa-7820-43d7-bd4f-777d72d0ee9f,d102b8a2,10028.0,661208,leo-fuhr-hjelde-37859
e56cc33d-fc93-4b09-9adc-e15e7c55ca44,fcc84a07,9670.0,650350,leo-leroy-36570
86905f36-61e6-4a90-8954-8a5f0913a981,638016,7574.0,412829,leo-petrot-35535
607f99ad-c19c-4924-b63c-e88360da908b,b35a7399,10237.0,367284,leo-ostigard-36492
417a622a-d54f-4b0c-8d9c-a617daaed83f,92948398,6991.0,171159,leo-stulac-34603
07f3d6d5-795b-4f1c-a566-e7513ef1406f,3a233281,5221.0,387626,leon-bailey-35651
0b58244c-203c-498d-b6fb-ec4f02707a6b,cc86b9a3,335.0,153084,leon-goretzka-34736
a1220cf2-a235-40f8-840c-db7d2d72e1f5,7c3ed041,7486.0,575998,leonardo-balerdi-36186
b7d83eac-04af-421c-978a-782e80cc960e,52ec54d0,1287.0,39983,leonardo-bonucci-31898
b530beb4-1270-461c-8485-d047bdc06995,07ea0ef2,1358.0,84442,leonardo-capezzi-34787
8e359912-84df-4e0c-a8dc-8c2001903547,f5dfc256,7757.0,288415,leo-jardim-34778
ff36c9da-d580-447e-aa5f-2337092a4f3f,311027cb,9852.0,160344,leonardo-mancuso-33750
9f51fa1d-293c-447c-a98c-fc10bad0b8b2,d37b0350,1104.0,64793,nan
60544d9f-8734-4b45-91bf-bc75b1b624c8,924ff27e,9839.0,562742,nan
7b11d22d-1c47-449a-a87b-fa46deaa9c5f,3626daea,1500.0,118689,leonardo-spinazzola-34053
752dc8b8-b244-4014-af7f-f6f0141d6cab,2b114be3,337.0,192565,leroy-sane-35075
06961ad2-b284-4fd3-abef-02fd72a083af,199ff86e,6283.0,537182,levi-lumeka-36043
bff1aca2-4194-45c6-88c9-c0079e34c017,66385c46,118.0,168543,levin-oztunali-35139
ee550599-1f63-4ec8-8126-e921983aedd7,cd4256d3,8544.0,587003,nan
08e67cee-f8d8-402e-8fca-7d208751598e,a2081c6b,10168.0,533657,nan
b975f052-d8d5-43c0-a71d-874b1878b38f,e814e1cf,10027.0,627248,nan
0b62f240-961d-4b84-a596-76f290c162f3,282f75f3,6048.0,148153,lewis-dunk-33563
352ba753-3df7-4920-8f76-461e1d95a283,dc64b8b3,8816.0,75067,liam-cooper-33480
00bb9a18-6406-45d9-ab65-6fe79b1aee4f,dd897ee7,8868.0,610849,nan
0e4fd020-b550-4910-a694-a54c8f81f101,d7918b13,7925.0,193867,liam-henderson-35180
a18e1b31-312e-4fd1-86b3-06d5732571b2,076bb352,9933.0,614082,liam-mccarron-36957
7c3c3223-9553-49e4-96ad-7cd82a2d2346,dd86e8e4,10385.0,469211,liberato-cacace-36796
cb5618c6-8514-42c6-8811-9d43d2907165,5b146df3,8677.0,485960,lilian-brassier-36466
e08bc245-4271-45ff-9c2b-67148cae2856,2f7fec15,8987.0,472243,lilian-egloff-37488
08c71244-d652-450e-9511-385cba9ec18d,ad2b068c,9991.0,692734,linus-gechter-38044
429221a0-f6ae-45fd-8795-92c8b87a4036,87ebd8c9,10551.0,521919,lion-semic-37877
75c81df3-e58e-433b-8dc8-a01decd9b726,d70ce98e,2097.0,28003,lionel-messi-31952
1fb93810-2208-44fb-a47b-755a414bf6d5,c31ea173,9976.0,705810,nan
310fc2ea-ffa3-4b6c-80f0-42a1eaed9c26,dff0c299,10270.0,830265,lohann-doucet-37513
0d5a098b-ac27-495a-9351-27951728023c,114bbdee,8665.0,730581,loic-bade-36627
36ff81aa-779f-4712-bd12-67b04cbea61a,3aa4a3be,6528.0,354741,loren-moron-34333
edf80a8d-eb5c-46e1-aa1b-3fa80cedc42d,b026bbf6,8973.0,711969,lorenz-assignon-36699
036b28cd-0962-4484-bf88-85021519f107,e74f0e59,1193.0,33571,lorenzo-de-silvestri-32286
fad4df66-d048-449d-bfe1-b9e61af63c22,2f557579,1393.0,133964,lorenzo-insigne-33393
c97257ad-15e9-4107-86ca-6a9787ba6402,c1d95617,8881.0,241923,lorenzo-montipo-35115
7243698a-e5ec-4c27-8fe8-af7545572eb4,4a5a45c7,1471.0,286297,lorenzo-pellegrini-35235
f6ad4f30-4e51-4c7f-a435-c83bd44693ff,8cc29864,1394.0,111347,lorenzo-tonelli-32890
2bb17bd9-972f-43a0-9def-9ddd0c0ed635,983ff2c7,6191.0,240219,lorenzo-venuti-34801
a803beb4-9e2a-476e-acfb-af68fb1d0e02,f5b6fb78,7745.0,119085,nan
00a439c4-2f2f-4381-af2b-20f755ed26b8,9af1f9ff,6557.0,198589,nan
22472cf5-2795-4296-b78a-546d55d0eb8e,bec3d251,10342.0,461790,nan
15364325-aa00-4089-8ee6-0267c858e4de,b50ec54b,7897.0,147485,nan
796e51f7-75de-486f-96db-35903a286a79,bcfc4473,9774.0,364237,mamadou-loum-35429
892dd76b-b42b-4dc2-8dfc-7c088541c1c9,a3c8b4d3,9977.0,607226,loum-tchaouna-37872
ead7f6e7-3ffb-4e67-9a59-9019f1192716,fc46aab1,9931.0,387106,lovro-majer-35812
7489bc07-2d91-4049-b018-09372eabb1ae,a5549ec1,9672.0,569386,nan
2755686f-a7fc-4414-812b-7ce8e25166b6,7d50454d,1550.0,102745,nan
2c954267-cc59-4b38-8b1d-ca0bc1e7de66,9bb1ad91,9881.0,287875,nan
cd8c7f9e-9198-448b-ab66-291cb6f567d6,1d00a56c,6387.0,396682,nan
0550c968-cf2d-4fdd-aa76-9cf4533036d5,53e494ec,7324.0,463792,luca-gemello-36710
24e7b302-dcfe-468f-9206-8fa7261d3402,610aa1e9,7807.0,384553,luca-kilian-36404
64cea014-ec08-4836-9643-902084bbc936,fc076f78,10620.0,745461,nan
019e3d84-5d60-4632-b86f-7e13285e53d6,c9c32262,1432.0,135747,luca-lezzerini-34782
3a5ab649-6efe-48b8-9ee5-959c2853149e,e79269bd,8401.0,524285,luca-netz-37756
db444e13-b624-43e1-bf3c-6c64659a469e,3b61c9ec,4970.0,346567,luca-pellegrini-36226
a8f34ebb-65d1-4126-b396-3fa26443a06e,8c63fae5,6696.0,346561,luca-ranieri-36273
3c435023-9b1f-492d-a84f-f8242987bd6c,2967bcd0,9440.0,621123,nan
c944870c-40ff-49ec-af94-dfe3b0d1d716,c1e8e74e,8915.0,287367,luca-vignali-35075
45b7f732-39c9-48b5-9095-d66878ed204a,e5a35ae9,294.0,196095,luca-waldschmidt-35204
9c377e50-eee4-4ff2-aa05-ec5cd2d9eb54,24b8e7bd,10573.0,678088,nan
da8f869f-bde3-48e6-a869-ea08b8a7abd7,c818c4d9,6269.0,283489,nan
3c3160e7-dee9-495a-99c9-6f984d268bd9,834d0be5,6338.0,193782,lucas-alario-33885
1db450fb-1262-4211-a8c1-9bb623565349,d49f3e6b,1189.0,334222,lucas-boye-35123
588cc6d5-235e-444c-957a-823c56c35b6b,7a72e960,10131.0,857653,nan
2b4598c9-c302-440e-b051-bb7b7e9c0388,8356931a,10244.0,636898,nan
5decede0-ed21-4556-9149-b5b26d770dbf,007faf7a,8182.0,495667,lucas-da-cunha-37051
a187ec11-f0e5-4f19-b94c-982f4c72390c,1b84dbe1,1823.0,126664,lucas-digne-34170
a3e7aed0-bc4f-40f3-aecb-df33c2ccbece,3cd7820a,8372.0,429790,nan
c1163851-a233-44e7-a45b-f6e7eafe936b,c3ee18ef,2276.0,281963,lucas-hernandez-35109
06a7217e-4be5-4bb1-a7c0-79644f76c7b1,ca618d23,6475.0,248999,lucas-holer-34525
ac4b592b-d0d9-4993-b7f0-6f5051951321,4c78b5ed,475.0,41414,nan
b3af37e6-5d3f-480f-809e-9cf285db735b,3ec3c1c9,9019.0,373373,lucas-martinez-quarta-35195
85491b44-99ca-4da9-96df-65901bb47b69,2b622f01,3293.0,77100,lucas-moura-33829
96bb6c7c-3bdd-4b09-b9d3-9c2aa3f5d1ac,a08b974a,1109.0,189441,lucas-ocampos-34526
80cc16a2-6aa2-457b-9376-5bd63cf61f38,4cee5954,7514.0,216240,lucas-olaza-34536
acd3b57b-24d5-416b-af36-9e0879cdd3bd,9b6f7fd5,7365.0,444523,lucas-paqueta-35669
d4713cd7-9db5-4f6e-be5f-6e965da64e6f,a300ac7e,1700.0,73185,lucas-perez-32396
e81540ac-fcbe-4d82-bccc-1128c9596f61,49070d66,7614.0,352392,lucas-perrin-36118
ba3c504a-ee0c-4e28-aa17-b936f54dcbcb,52611641,1227.0,318077,lucas-torreira-35106
f8c3fc54-e7a2-446b-9d46-c59779c989e3,0e4fef6e,7050.0,213670,lucas-torro-34534
ae33671e-7ab0-4639-a07a-bfc6f842ada6,71ec39ef,3743.0,353948,lucas-tousart-35549
14f60cba-5d25-45c5-b260-38a6234d7e9c,fd51b456,2253.0,221316,lucas-vazquez-33420
e56ef1c0-b3ae-4ec3-a767-3d72aee5da08,8bc8829a,8165.0,569384,lucien-agoume-37296
754bf11c-f8b3-4115-b59a-2163ffef932a,462475ed,6905.0,283994,ludovic-ajorque-34390
c9cf734e-9ef0-4abf-98c5-c520b338080c,6191093d,3475.0,288225,ludovic-blas-35795
b85f3c33-8714-4c98-9f65-562bcab7d7fc,9fec8860,6083.0,170646,ludwig-augustinsson-34445
30744660-0682-4244-8515-56036bc1c477,548fea2f,9486.0,658244,nan
11282e00-8081-4e80-9a11-be5dc14d29e4,343f753a,1392.0,99254,luigi-sepe-33366
31c35c26-c7a7-4234-9507-5bdb33cea29e,1f462f95,9822.0,330684,nan
a3bfc31a-c02d-4973-a55e-4f98e0322ef5,5294a83f,1219.0,128220,luis-alberto-33875
514ccfd3-d053-4f42-a92c-a81d3eecf6fe,36e88fbc,9921.0,471004,luis-binks-37136
32a4c02e-3684-4063-9624-1ae891a225df,4a1a9578,10408.0,480692,luis-diaz-35443
844bae36-086a-4d9f-82dc-f49c8a3f4b13,a3f30508,10182.0,571140,luis-hartwig-37583
07f59c43-7b36-40cf-9e42-a48954b301df,f36d5624,8980.0,691316,luis-henrique-37239
79face6f-1f97-41a8-9920-45517309a109,02d2c436,1680.0,62945,luis-hernandez-32612
5bda6a4b-f41c-4771-80c1-386338aa2766,eeba07f8,8978.0,424784,luis-suarez-35766
883b7b71-499a-4c42-95d8-ce98bae33628,3318286e,9847.0,367464,nan
fe93c9d4-076f-485f-a6c3-1b4c0f5d6eed,19c36442,8725.0,281989,nan
53e0b618-79ca-4fc7-a9d2-f7f576e2e6c1,eb2fe5b6,1229.0,119228,luis-muriel-33344
5926acd7-65a3-4256-bbd4-9bc61c88cc85,eb3dd471,7870.0,278837,nan
bac2eb3a-78b2-4299-a068-4d7d5fb81205,a6154613,2098.0,44352,luis-suarez-31801
ad725ae3-d815-476f-9e07-13c39b69e73b,acf5410c,10163.0,610461,nan
1aa6bd75-e7d0-4d58-8988-42b7a348ad58,15d0c248,6177.0,457931,nan
aefc1386-05f8-4665-aa87-e1cf3d03b232,cb678320,9864.0,226058,luka-bogdan-35150
91d38a55-bf50-45c0-b092-405046a1fec0,4d8cd038,6228.0,257462,luka-jovic-35787
6551901d-cdb4-488e-9bb0-590bc131200d,2ce2508a,5549.0,74300,luka-milivojevic-33335
698d5368-e70d-453c-ba6e-5bdec237060b,6025fab1,2250.0,27992,luka-modric-31299
9684b4cd-53a6-4307-9469-91db55186ef5,ca6edaa0,8429.0,769063,luka-romero-38309
405600f0-4736-4074-8259-b366a6a2e898,ad3389d5,281.0,48015,lukas-hradecky-32836
6cf53c31-2e8d-46e5-9368-dae2e8c1d3a4,ca8033cb,5358.0,215599,lukas-klostermann-35219
6f0bdbb0-add5-46f7-8f50-e0255577924e,92948149,403.0,282577,nan
16b1b8cc-9808-4c92-b034-4f5f61e35d00,2a29eb9b,5263.0,93604,lukas-kubler-33846
b76d79b3-b4a6-4abb-ac22-80f9af9e9cda,0cc5f4a5,6544.0,314288,lukas-nmecha-36143
459393e2-a6a5-4dcf-ae40-71d2feb9bab3,3faa1780,62.0,82863,nan
18763f1a-aec9-4cc8-80f0-1a086e7449f0,9328b835,706.0,29692,lukasz-fabianski-31155
08b39923-edff-4e09-ac00-369b7b7695f2,ab4449d6,1305.0,80894,lukasz-skorupski-33363
fd12dd36-fe61-47d8-b7f1-dd4b37592faf,420d7c7d,8716.0,67420,luke-ayling-33475
bbe840e7-8218-4710-8e64-1d59c4f2e87d,cc3b8e78,8179.0,532541,luke-cundle-37372
3e4bdd2a-d5b1-4be6-9229-ae3d93392299,9c94165b,1006.0,183288,luke-shaw-34892
935fbff9-b229-439d-89a2-1ccdf5a41b3a,fc027d02,8562.0,505194,luke-thomas-37052
8dffcc7f-062f-4d04-a46c-4f386d37bff8,abb3bb95,7887.0,72522,nan
cbc5286c-552f-48d0-82cf-cfa1f5aa1919,b5bf1770,6252.0,379807,lyanco-35462
483f9e6d-e13e-4a66-9000-f0c3c51c2ba3,d9cfca3d,1748.0,291422,nan
b53c376f-180b-4329-86b8-324bc677d4d5,30db8574,9683.0,372240,mads-bech-sorensen-36167
42370a62-f203-43de-a83d-e51361fea72b,407db0d5,9682.0,462832,mads-bidstrup-36947
0349add6-7eff-47af-9b46-ca8acb7e1efe,582a5247,7809.0,288429,mads-pedersen-35309
e7eca5b4-57af-48b2-b6aa-570d55e7f287,57c94db2,9685.0,391005,mads-roerslev-rasmussen-36335
96237a72-e001-4315-926b-ddea3121ff8a,b625b241,10058.0,745200,maghnes-akliouche-37312
bfbb52e9-7e4b-41d8-b562-d44fcc696848,55e098cd,9848.0,482107,nan
973227fb-a760-4208-b03f-4701aa20d353,6d075c67,9066.0,587646,nan
0cad0d90-b643-498e-af8c-135f91361267,8577e60a,6452.0,324795,nan
10c52356-14d7-41dd-aa28-51df56a06d1a,db4ed67b,205.0,191422,mahmoud-dahoud-35065
1d7c245e-5f5d-407f-8806-f694677eff26,9ab16552,282.0,39259,makoto-hasebe-30699
17fc4e62-51c0-4c00-b198-6c94651fe1b4,4315f30d,5648.0,344596,malang-sarr-36183
a0719943-2792-4c97-a080-d82847f35758,a5420709,9860.0,467437,malik-tillman-37404
3b19fdd3-b403-4ad6-ae51-5ff322b97fed,d56b9520,9017.0,620322,malo-gusto-37760
9bb92d66-5b93-4f16-b9ef-59530268d0bb,fb14aa28,7747.0,325223,mama-balde-35009
063070c0-8202-45a4-b298-b5a5750aa47d,316e70c7,10309.0,857148,mamadou-camara-37544
bb4e61ea-fa00-4164-94eb-3f6f04a34046,c976160c,4903.0,472161,mamadou-coulibaly-36194
bbcb011c-8f18-44dd-a101-9585cdaf8a9e,4c4ffacc,7764.0,402004,nan
1651beae-2270-4a79-b8c3-5c4cfaa46cda,87935cf3,485.0,47713,mamadou-sakho-32917
38fb646f-e2b4-494f-a09d-5c61d8d3aef9,e5ec95f8,2433.0,166683,nan
06ff2bff-1198-40e4-bbb6-6e8cab625598,8f866fe8,1383.0,112343,manolo-gabbiadini-33568
f701aeb1-d227-4ad2-aa23-5fd1b8a29b90,c8c0dccd,7625.0,394304,nan
bd6db893-9bd4-42b0-9400-3904fc26d02a,605eb473,7836.0,29051,nan
f25f4fa9-6737-4135-965f-8e239a7cd6f7,6ed1a2a2,906.0,277118,nan
3cc1a0ee-33c5-45b7-a735-edd7f2c07d2e,a0255c67,6592.0,335225,manu-morlanes-36172
19592faf-94c3-4549-9084-8e1a1785feeb,963829d0,2301.0,188854,manu-trigueros-33528
db330a45-7c04-4253-b7a4-346a6793129b,0bc4e720,7834.0,527350,manu-vallejo-35475
169fc2e3-2c98-4c45-97b4-9ea82502405c,89ac64a6,6490.0,284730,manuel-akanji-34899
c72eab3f-a2aa-4d51-a104-5d2658afb186,25ab9c9c,5292.0,45683,manuel-gulde-33281
6e5e9428-b0e6-445d-82f4-0c54fdd1ed72,26f6dca8,535.0,135853,manuel-lanzini-34015
458ae8f5-744b-4fcb-acdc-9863290127ac,02caf6e0,6180.0,331401,manuel-lazzari-34302
3c0f52c0-4a80-4459-ad15-0f310a13966e,a8a874f1,1122.0,265088,manuel-locatelli-35803
178176a3-89ec-4d83-bca7-0cc46aafee6b,8778c910,217.0,17259,manuel-neuer-31498
94b0dc81-8f4b-4f40-a5cd-ebbd398f5409,901c0f97,8789.0,152317,nan
d100bab9-b121-4002-95f1-28ebf7e950be,9f941969,9702.0,40792,manuel-riemann-32395
503a0c0a-3762-48a1-a64f-b0fca60085d9,ffacd3d5,7605.0,618809,manu-sanchez-36762
bd0dba64-9377-45e0-9ea0-e0d219a2c1a4,ae86d473,8933.0,481084,marcos-andre-35358
b43d9af8-e668-4302-b5fd-db4876fe5e39,a40819d9,6324.0,371371,marash-kumbulla-36564
f39cb4cf-82d8-49e2-9e29-2ca72bf82b3f,b827d5b3,753.0,61560,marc-albrighton-32830
ae5ddb17-fc26-4805-9469-8f9d03042a5a,b742cc0d,2453.0,99922,marc-bartra-33253
9f712f86-ae9b-4137-a976-318cecfe01a8,1daec722,7134.0,284857,marc-cucurella-35998
dadeb869-2b87-4604-b802-828c3396ede2,d0706b27,7603.0,392757,marc-guehi-36720
012f77f8-1e8a-4f45-9e45-e8aa919af527,da27e268,5086.0,336869,marek-rodak-35412
624271c6-c8a3-4ca6-b43b-9826df34f4da,1c5d79e2,nan,628472,nan
13adbf1e-0e23-468f-ae39-33032b190696,6f51e382,2090.0,74857,marc-andre-ter-stegen-33724
0bcc248e-4ff6-420c-8da8-89ccb806816c,5ee6e943,4803.0,205465,nan
5f9d17c8-47ec-4334-ae04-d0143c661d61,8ff2354e,5254.0,70243,marcel-halstenberg-33508
79af7536-d679-4f6d-9aeb-c3e563d56125,5584552e,9549.0,453737,marcel-lotka-37036
44cf5208-407b-4746-8916-4702961f1a0b,e280527c,5248.0,106987,marcel-sabitzer-34410
b237e560-6457-43b3-91f6-78491c77174a,603116a7,2257.0,44501,nan
0f3ac5c5-05e6-4925-a05b-c0a4e0809b0f,e3d0b0c4,93.0,52920,nan
edd9f5ba-34c0-4f08-a7f5-2f7c3c902fb0,33b8d077,1511.0,156617,marcelo-brozovic-33924
1edbc8e3-8b27-4267-9313-a0b510f3d239,1c96ad85,7079.0,373916,nan
f7dd572e-c8c5-412e-b706-9436b3415ce0,db87a2c4,7772.0,465955,marcin-bulka-36437
21001cba-41f4-42c7-8581-7b1bc962614c,45af8a54,2117.0,296622,marco-asensio-35085
204d86de-29a1-4e71-bec1-9ec14d6a1665,0000acda,1183.0,201040,marco-benassi-34585
ea82c581-9d4d-43b9-bf89-ac6e61226258,3d214e5f,9614.0,124884,marco-bizot-33307
e2b9d0f3-bb05-422a-ba75-1721a9dc188f,d9e196bf,9108.0,450234,marco-john-37348
017075b4-f88c-46d9-b7e9-07c9510fd33c,0b104510,9717.0,196084,nan
9a4d4ea0-a3a5-4070-996b-0f01b7f9f970,fdcdb521,9907.0,198873,nan
f44a5e8d-6105-483e-8cc8-8b00b111002f,36a3ff67,319.0,35207,marco-reus-32659
d17aa15f-f393-42ad-87d9-491238c444e7,f972644c,6357.0,279009,marco-richter-35758
a18a905c-bf55-433d-99a2-53d8c4dd5ab8,0d422df7,6132.0,85528,marco-silvestri-33299
aae878df-8bd4-4271-adaa-b8586e348ff5,ac4003af,1501.0,199976,marco-sportiello-33734
cf7f0e3b-b459-4342-987f-d83522acc605,1467af0d,3552.0,102558,marco-verratti-33913
dc40aa89-a0a2-4907-8618-f84edd832198,815c314f,4291.0,160938,marc-oliver-kempf-34727
b45a197e-fd2b-4cca-91d0-2155fb75cc27,81442ecb,8939.0,60410,marcos-acuna-33539
308de7ee-934f-43f4-9a78-f1c3e8593262,f4290206,1621.0,112515,marcos-alonso-33235
64e83449-a8e0-4e86-862b-e0432baed5d9,02c15616,2518.0,282411,marcos-llorente-34729
f014b79f-81d5-4c14-bbb5-5f3df0eb7a3c,b3b62f94,8732.0,247366,marcos-mauro-33247
63280433-333f-49f0-8090-229745df2998,3010aefb,3479.0,353365,marcus-coco-35240
a6d19fce-611f-482b-a69b-002f8ce0d8e0,82c215a0,9684.0,404584,marcus-forss-36329
20d6944d-748e-4f0d-9b1e-b3a74fe444fb,271b8617,7883.0,269878,marcus-ingvartsen-35068
f7fad00b-bf18-40ee-823a-87dedf68d833,a1d5bd30,556.0,258923,marcus-rashford-35734
581e1e70-ca97-4e7b-a031-e556a7572239,6f8cd6d0,5992.0,318528,marcus-thuram-35648
7ae130ca-0541-42c7-9d69-973205487044,5c4dc0ff,5110.0,225020,mariano-diaz-34182
5a742acf-94bf-460f-8491-ad13c108b042,96f4ebc0,10462.0,261963,marin-jakolis-35425
