id,id_fbref,id_understat,id_transfermarkt,id_capology,ca_salary,tm_date_joined,tm_contract_expires,tm_current_value,fb_season,fb_team,fb_comp,fb_playing_time_MP,fb_playing_time_starts,fb_playing_time_min,fb_playing_time_90s,fb_Ast,fb_xA,fb_Ast_90,fb_xA_90,fb_GA,fb_GA_90,fb_SoTA,fb_saves,fb_save_perc,fb_CS,fb_CS_perc,fb_PK_against,fb_PK_saves,fb_PK_saves_perc,fb_PSxG,fb_PSxG_vs_SoT,fb_PSxG_dif,fb_Launched_Cmp,fb_Launched_Att,fb_Launched_Cmp_perc,fb_Passes_Att,fb_Passes_AvgLen,fb_Goal_Kicks_Att,fb_Goal_Kicks_Launch_perc,fb_Goal_Kicks_AvgLen,fb_Crosses_Opp,fb_Crosses_Stp,fb_Crosses_Stp_perc,fb_Sweeper_OPA,fb_Sweeper_OPA_90,fb_Sweeper_AvgDist,fb_CrdY,fb_CrdR
2076ab99-3bf8-4417-b2db-c67d3f111b6b,8f29e08b,5172,298613,juan-perez-35261,650000.00,2019-07-01,2024-06-30,600000.00,2021-2022,Osasuna,La Liga,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,3.0,1.5,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9,0.23,-1.1,8.0,31.0,25.8,33.0,49.6,9.0,88.9,65.2,12.0,1.0,8.3,3.0,1.5,17.2,0.0,0.0
462be884-73f2-4610-9873-20625784dae1,a2c1a8d3,9824,625014,julen-agirrezabala-36886,580000.00,1900-01-01,1900-01-01,0,2021-2022,Athletic Club,La Liga,4.0,4.0,360.0,4.0,0.0,0.0,0.0,0.0,5.0,1.25,20.0,15.0,75.0,1.0,25.0,0.0,0.0,0.0,4.6,0.25,-0.4,10.0,31.0,32.3,56.0,36.8,26.0,38.5,38.3,35.0,2.0,5.7,5.0,1.25,17.3,0.0,0.0
c9d8ecfb-7e27-41c4-8eec-12d53eba9d85,d6f6ce93,6095,228975,julian-pollersbeck-34562,1010000.00,2020-09-18,2024-06-30,800000.00,2021-2022,Lyon,Ligue 1,6.0,4.0,436.0,4.8,0.0,0.0,0.0,0.0,6.0,1.24,21.0,19.0,90.5,1.0,25.0,4.0,0.0,0.0,6.2,0.13,0.2,22.0,43.0,51.2,143.0,28.7,33.0,30.3,30.2,26.0,3.0,11.5,3.0,0.62,15.9,0.0,0.0
27c29c0c-688c-4ef6-9b70-6dd69cf43418,cde3309f,780,99397,karl-darlow-33154,1513462.00,2014-08-09,2025-06-30,2500000.00,2021-2022,Newcastle Utd,Premier League,8.0,8.0,720.0,8.0,0.0,0.0,0.0,0.0,15.0,1.87,37.0,25.0,64.9,0.0,0.0,2.0,0.0,0.0,10.6,0.24,-3.4,75.0,172.0,43.6,189.0,49.8,64.0,78.1,59.8,69.0,8.0,11.6,4.0,0.5,14.9,1.0,0.0
21c46561-2d50-47b2-92c8-684128d7bc88,53af52f3,745,16911,kasper-schmeichel-31721,7870000.00,2011-07-01,2023-06-30,4000000.00,2021-2022,Leicester City,Premier League,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,58.0,1.57,176.0,125.0,71.0,7.0,18.9,7.0,2.0,22.2,56.3,0.29,-0.7,256.0,588.0,43.5,962.0,38.9,291.0,50.9,43.7,278.0,19.0,6.8,16.0,0.43,12.5,2.0,0.0
d0ca1cd3-d9bc-4295-b809-76acae47dd52,28d596a0,5061,192279,kepa-34610,9080769.00,2018-08-08,2025-06-30,10000000.00,2021-2022,Chelsea,Premier League,4.0,4.0,360.0,4.0,0.0,0.0,0.0,0.0,2.0,0.5,13.0,11.0,84.6,2.0,50.0,0.0,0.0,0.0,3.3,0.26,1.3,16.0,39.0,41.0,118.0,30.8,21.0,28.6,30.2,31.0,1.0,3.2,5.0,1.25,16.2,0.0,0.0
9128bab0-56d4-4fb9-83c1-55c814e9ab34,ce17b5eb,3286,45672,kevin-trapp-33062,2800000.00,2019-08-07,2024-06-30,7000000.00,2021-2022,Eint Frankfurt,Bundesliga,32.0,32.0,2880.0,32.0,0.0,0.0,0.0,0.0,46.0,1.44,155.0,112.0,72.9,5.0,15.6,4.0,0.0,0.0,46.3,0.28,1.3,194.0,610.0,31.8,997.0,38.1,249.0,53.0,44.9,265.0,11.0,4.2,32.0,1.0,15.6,2.0,0.0
77e96bca-02de-4ec9-aad5-613fa54d2afe,ecada4fc,2243,79422,keylor-navas-31761,12000000.00,2019-09-02,2024-06-30,8000000.00,2021-2022,Paris S-G,Ligue 1,21.0,21.0,1856.0,20.6,0.0,0.0,0.0,0.0,18.0,0.87,76.0,60.0,78.9,8.0,38.1,2.0,0.0,0.0,18.4,0.22,0.4,45.0,84.0,53.6,413.0,27.0,139.0,11.5,22.4,155.0,8.0,5.2,11.0,0.53,13.4,0.0,1.0
e62daf9b-3c25-467d-b7e0-6b592542cb26,58bc7d18,2259,27486,kiko-casilla-31687,1944216.00,2021-07-12,2023-06-30,700000.00,2021-2022,Elche,La Liga,14.0,14.0,1260.0,14.0,0.0,0.1,0.0,0.01,17.0,1.21,60.0,43.0,71.7,3.0,21.4,0.0,0.0,0.0,16.0,0.27,-1.0,96.0,249.0,38.6,346.0,40.4,135.0,55.6,43.7,130.0,7.0,5.4,11.0,0.79,15.4,3.0,0.0
a4c6790d-4e3c-4b28-b5f2-fc906e48dafb,db401046,159,108880,koen-casteels-33780,3400000.00,2015-01-21,2024-06-30,11000000.00,2021-2022,Wolfsburg,Bundesliga,28.0,28.0,2520.0,28.0,0.0,0.0,0.0,0.0,40.0,1.43,111.0,74.0,66.7,10.0,35.7,3.0,2.0,40.0,40.3,0.33,0.3,216.0,436.0,49.5,881.0,35.6,201.0,51.7,44.0,250.0,18.0,7.2,21.0,0.75,13.9,1.0,0.0
1e8eb606-b1ec-4017-acda-f8be9dd77141,3f70db80,9700,418561,kristoffer-klaesson-36857,663595.00,2021-07-31,2025-06-30,2000000.00,2021-2022,Leeds United,Premier League,1.0,0.0,36.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.3,0.07,0.3,2.0,4.0,50.0,8.0,34.4,3.0,33.3,31.0,4.0,1.0,25.0,0.0,0.0,25.0,0.0,0.0
4d719c0a-d4c6-4d54-bd9f-98a7a9e1aad4,37998008,9129,309397,lennart-grill-36185,900000.00,2020-07-01,2023-06-30,1000000.00,2021-2022,Leverkusen,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,5.0,66.7,0.0,0.0,0.0,0.0,0.0,1.1,0.19,0.1,4.0,17.0,23.5,36.0,32.1,9.0,66.7,47.9,8.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0
4d1f1634-ff55-43ff-b489-46582d08642e,f5dfc256,7757,288415,leo-jardim-34778,500000.00,2019-07-13,2024-06-30,4000000.00,2021-2022,Lille,Ligue 1,17.0,17.0,1530.0,17.0,0.0,0.0,0.0,0.0,20.0,1.18,62.0,46.0,74.2,8.0,47.1,4.0,1.0,20.0,16.0,0.21,-3.0,79.0,231.0,34.2,310.0,39.3,125.0,65.6,50.7,140.0,9.0,6.4,13.0,0.76,15.4,0.0,0.0
97048403-109b-4100-879a-ec89123e76b5,924ff27e,9839,562742,nan,0,1900-01-01,2024-06-30,300000.00,2021-2022,Mallorca,La Liga,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,5.0,2.5,13.0,10.0,69.2,0.0,0.0,1.0,0.0,0.0,3.1,0.19,-0.9,12.0,32.0,37.5,53.0,39.7,16.0,43.8,38.7,21.0,2.0,9.5,3.0,1.5,17.0,0.0,0.0
f10ee305-aa51-4bdd-93f1-d8a3a3c0f81a,c1d95617,8881,241923,lorenzo-montipo-35115,500000.00,2022-07-01,2025-06-30,4500000.00,2021-2022,Hellas Verona,Serie A,34.0,34.0,3060.0,34.0,0.0,0.0,0.0,0.0,50.0,1.47,135.0,85.0,64.4,4.0,11.8,2.0,1.0,33.3,43.3,0.3,-4.7,230.0,640.0,35.9,748.0,46.9,232.0,68.5,49.3,311.0,16.0,5.1,13.0,0.38,13.4,1.0,0.0
24066cd1-626d-4862-9719-1f1438ae98d7,53e494ec,7324,463792,luca-gemello-36710,0.00,2019-07-01,2023-06-30,300000.00,2021-2022,Torino,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,100.0,0.0,0.0,0.0,0.8,0.2,0.8,9.0,28.0,32.1,31.0,51.8,3.0,100.0,60.7,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
6df735c8-3f01-4922-a3b6-6fd8798a64f9,c9c32262,1432,135747,luca-lezzerini-34782,0,2018-07-19,1900-01-01,500000.00,2021-2022,Venezia,Serie A,6.0,6.0,495.0,5.5,0.0,0.0,0.0,0.0,9.0,1.64,39.0,30.0,76.9,0.0,0.0,0.0,0.0,0.0,11.6,0.31,2.6,30.0,70.0,42.9,155.0,32.9,42.0,42.9,34.9,57.0,2.0,3.5,2.0,0.36,11.4,2.0,0.0
edda50c9-8b2f-4cc8-83d4-c2e2f88dee3a,c818c4d9,6269,283489,nan,0,2020-10-05,1900-01-01,2000000.00,2021-2022,Rayo Vallecano,La Liga,8.0,8.0,645.0,7.2,0.0,0.0,0.0,0.0,13.0,1.81,37.0,24.0,64.9,0.0,0.0,0.0,0.0,0.0,12.0,0.32,-1.0,54.0,113.0,47.8,178.0,38.0,53.0,67.9,53.4,54.0,4.0,7.4,4.0,0.56,12.6,0.0,1.0
e11369d8-db35-47a7-b9ac-1d05208d9b35,343f753a,1392,99254,luigi-sepe-33366,1670000.00,2022-07-01,1900-01-01,1400000.00,2021-2022,Salernitana,Serie A,16.0,16.0,1392.0,15.5,0.0,0.0,0.0,0.0,24.0,1.55,75.0,54.0,72.0,1.0,6.3,3.0,0.0,0.0,23.3,0.28,-0.7,169.0,342.0,49.4,438.0,46.3,127.0,63.0,48.2,149.0,5.0,3.4,9.0,0.58,14.0,2.0,0.0
15a999a3-b8cd-42fc-b5a6-3553b7870894,3318286e,9847,367464,nan,0,2021-08-17,2025-06-30,12000000.00,2021-2022,Granada,La Liga,34.0,34.0,3046.0,33.8,0.0,0.0,0.0,0.0,54.0,1.6,170.0,121.0,71.2,7.0,20.6,5.0,2.0,28.6,58.3,0.31,5.3,265.0,775.0,34.2,837.0,47.2,336.0,77.1,55.7,375.0,26.0,6.9,41.0,1.18,15.9,2.0,0.0
d3530947-3106-42a6-a536-20946c3c5d89,ad3389d5,281,48015,lukas-hradecky-32836,2400000.00,2018-07-01,2023-06-30,5000000.00,2021-2022,Leverkusen,Bundesliga,32.0,32.0,2880.0,32.0,0.0,0.0,0.0,0.0,44.0,1.37,153.0,110.0,72.5,8.0,25.0,2.0,1.0,33.3,45.4,0.29,1.4,189.0,466.0,40.6,1045.0,34.3,216.0,45.4,39.4,241.0,14.0,5.8,25.0,0.78,15.1,1.0,0.0
cf98a6da-069e-44ab-9f5a-bfca09ff34cf,9328b835,706,29692,lukasz-fabianski-31155,3935000.00,2018-07-01,2023-06-30,1000000.00,2021-2022,West Ham,Premier League,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,50.0,1.35,156.0,105.0,69.2,8.0,21.6,2.0,3.0,60.0,52.0,0.31,4.0,241.0,602.0,40.0,726.0,44.1,280.0,70.4,52.9,344.0,14.0,4.1,9.0,0.24,11.8,2.0,0.0
fcc6583f-2c95-4265-9ee5-2b249df512c8,ab4449d6,1305,80894,lukasz-skorupski-33363,1670000.00,2018-07-01,2023-06-30,4000000.00,2021-2022,Bologna,Serie A,36.0,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,53.0,1.47,166.0,123.0,72.9,12.0,33.3,8.0,1.0,11.1,52.5,0.28,1.5,240.0,529.0,45.4,972.0,37.9,287.0,31.4,29.1,354.0,21.0,5.9,6.0,0.17,11.2,4.0,0.0
a43fed9c-a377-48e0-b18e-d1430d54d50c,605eb473,7836,29051,nan,0,2017-07-06,2024-06-30,200000.00,2021-2022,Mallorca,La Liga,21.0,21.0,1890.0,21.0,0.0,0.3,0.0,0.02,26.0,1.24,72.0,47.0,66.7,8.0,38.1,2.0,1.0,33.3,24.6,0.3,-0.4,145.0,381.0,38.1,457.0,46.1,183.0,62.8,47.7,219.0,15.0,6.8,11.0,0.52,14.4,5.0,1.0
52114d25-53f1-40a1-9c46-e7e309e5d989,8778c910,217,17259,manuel-neuer-31498,20000000.00,2011-07-01,2024-06-30,15000000.00,2021-2022,Bayern Munich,Bundesliga,28.0,28.0,2510.0,27.9,0.0,0.0,0.0,0.0,26.0,0.93,89.0,64.0,71.9,10.0,35.7,1.0,0.0,0.0,24.8,0.27,-1.2,172.0,294.0,58.5,1072.0,30.7,166.0,14.5,27.5,191.0,12.0,6.3,41.0,1.47,19.8,0.0,0.0
5e0358ca-dda4-4ebc-b8ca-571bfa3f04cc,9f941969,9702,40792,manuel-riemann-32395,1230000.00,2015-07-01,2025-06-30,1200000.00,2021-2022,Bochum,Bundesliga,31.0,31.0,2790.0,31.0,1.0,0.7,0.03,0.02,45.0,1.45,149.0,110.0,71.8,7.0,22.6,3.0,2.0,40.0,51.7,0.33,10.7,572.0,1158.0,49.4,1403.0,49.4,245.0,72.7,52.4,247.0,26.0,10.5,62.0,2.0,18.4,2.0,0.0
9713b0f6-5207-4898-bec9-c9bdb76f882f,6f51e382,2090,74857,marc-andre-ter-stegen-33724,9000000.00,2014-07-01,2025-06-30,30000000.00,2021-2022,Barcelona,La Liga,35.0,35.0,3150.0,35.0,0.0,0.1,0.0,0.0,34.0,0.97,110.0,78.0,70.9,11.0,31.4,2.0,1.0,33.3,33.6,0.29,-0.4,211.0,355.0,59.4,1076.0,29.8,204.0,37.3,34.8,216.0,14.0,6.5,10.0,0.29,13.2,3.0,0.0
5f50759a-ecf9-4b2f-a923-4b0ee5bff7a7,5ee6e943,4803,205465,nan,0,2020-07-20,2024-06-30,1200000.00,2021-2022,Metz,Ligue 1,19.0,17.0,1542.0,17.1,0.0,0.0,0.0,0.0,30.0,1.75,85.0,56.0,67.1,5.0,29.4,2.0,0.0,0.0,30.1,0.34,0.1,114.0,294.0,38.8,298.0,43.3,163.0,89.0,62.7,142.0,5.0,3.5,8.0,0.47,14.1,1.0,0.0
5f3bc823-5e7c-49c8-8970-7894d50f9c29,5584552e,9549,453737,marcel-lotka-37036,0.00,2022-01-01,2024-06-30,1300000.00,2021-2022,Hertha BSC,Bundesliga,10.0,9.0,885.0,9.8,0.0,0.0,0.0,0.0,20.0,2.03,44.0,27.0,61.4,2.0,22.2,3.0,0.0,0.0,17.3,0.33,-2.7,77.0,205.0,37.6,268.0,45.5,74.0,73.0,55.9,91.0,8.0,8.8,7.0,0.71,13.6,1.0,0.0
2dfbb797-8573-456b-b3d1-49705f252c22,db87a2c4,7772,465955,marcin-bulka-36437,20000.00,2022-07-01,2026-06-30,2000000.00,2021-2022,Nice,Ligue 1,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,1.5,0.29,0.5,3.0,4.0,75.0,16.0,20.4,7.0,28.6,25.9,10.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0
afe1631e-49d5-4668-922e-ae911096ba8a,3d214e5f,9614,124884,marco-bizot-33307,850000.00,2021-08-04,2024-06-30,4500000.00,2021-2022,Brest,Ligue 1,38.0,38.0,3420.0,38.0,1.0,0.3,0.03,0.01,57.0,1.5,169.0,117.0,68.6,7.0,18.4,4.0,0.0,0.0,49.0,0.28,-6.0,319.0,671.0,47.5,874.0,41.1,327.0,75.5,56.0,310.0,21.0,6.8,24.0,0.63,14.5,1.0,0.0
313ed31d-05fa-42ec-a960-4b8258bf5dbd,0d422df7,6132,85528,marco-silvestri-33299,930000.00,2021-07-20,1900-01-01,5000000.00,2021-2022,Udinese,Serie A,35.0,35.0,3150.0,35.0,0.0,0.1,0.0,0.0,50.0,1.43,133.0,88.0,66.2,7.0,20.0,5.0,0.0,0.0,44.6,0.3,-4.4,185.0,485.0,38.1,696.0,41.0,250.0,50.8,41.1,254.0,13.0,5.1,5.0,0.14,11.8,1.0,0.0
e30906cc-e983-408d-ba0f-8abf5ef0fa3f,ac4003af,1501,199976,marco-sportiello-33734,1110000.00,2012-06-22,2023-06-30,1500000.00,2021-2022,Atalanta,Serie A,5.0,5.0,450.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,16.0,12.0,81.3,2.0,40.0,2.0,0.0,0.0,5.3,0.22,0.3,18.0,45.0,40.0,104.0,28.7,28.0,75.0,52.5,24.0,2.0,8.3,5.0,1.0,12.2,1.0,0.0
ba8c5a98-25b3-4574-aed4-16321aec80bc,86314793,9721,170517,nan,0,2016-07-01,2025-06-30,300000.00,2021-2022,Greuther Fürth,Bundesliga,8.0,8.0,720.0,8.0,0.0,0.1,0.0,0.02,30.0,3.75,52.0,26.0,46.2,0.0,0.0,2.0,0.0,0.0,24.4,0.44,-3.6,70.0,193.0,36.3,293.0,42.1,69.0,69.6,53.8,51.0,3.0,5.9,12.0,1.5,17.0,0.0,0.0
a9f2876e-435d-4677-919f-1a41a3ee5007,a92ab7be,7047,125714,mark-flekken-34133,350000.00,2018-07-01,1900-01-01,7000000.00,2021-2022,Freiburg,Bundesliga,32.0,32.0,2880.0,32.0,0.0,0.1,0.0,0.0,39.0,1.22,140.0,103.0,73.6,10.0,31.3,2.0,0.0,0.0,38.4,0.27,0.4,291.0,698.0,41.7,1094.0,42.6,241.0,76.3,62.8,290.0,18.0,6.2,30.0,0.94,15.7,0.0,0.0
e126d5c1-f77a-4eaa-902f-9238c29c7a28,ac295d9e,6224,94308,marko-dmitrovic-33627,950000.00,2021-07-04,2025-06-30,5000000.00,2021-2022,Sevilla,La Liga,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,5.0,0.83,18.0,13.0,72.2,4.0,66.7,0.0,0.0,0.0,5.3,0.3,0.3,28.0,63.0,44.4,191.0,32.3,33.0,36.4,36.6,51.0,4.0,7.8,9.0,1.5,17.2,0.0,0.0
82ed56d9-d427-4697-aa3e-bcc1700157d7,3a949a25,6532,74960,martin-dubravka-32523,2305118.00,2018-07-01,2025-06-30,4000000.00,2021-2022,Newcastle Utd,Premier League,26.0,26.0,2340.0,26.0,0.0,0.1,0.0,0.0,35.0,1.35,106.0,71.0,67.9,8.0,30.8,1.0,0.0,0.0,38.1,0.36,4.1,222.0,524.0,42.4,608.0,41.1,237.0,92.8,64.8,211.0,17.0,8.1,9.0,0.35,12.7,1.0,0.0
541fe77c-7d23-45f9-97ff-f376f398e499,87436846,4376,160929,marvin-schwabe-34814,370000.00,2021-07-01,2024-06-30,4000000.00,2021-2022,Köln,Bundesliga,21.0,21.0,1890.0,21.0,0.0,0.0,0.0,0.0,28.0,1.33,96.0,68.0,70.8,3.0,14.3,0.0,1.0,100.0,27.1,0.27,0.1,141.0,297.0,47.5,848.0,31.7,146.0,39.7,37.7,145.0,8.0,5.5,12.0,0.57,14.0,1.0,0.0
ab416719-4a38-401c-bb4c-9bb0c5bf0e88,2e7ff968,263,59238,marvin-ducksch-34400,2470000.00,2018-07-01,2025-06-30,1000000.00,2021-2022,Dortmund,Bundesliga,5.0,4.0,405.0,4.5,0.0,0.0,0.0,0.0,12.0,2.67,23.0,13.0,56.5,0.0,0.0,2.0,0.0,0.0,9.5,0.34,-2.5,20.0,38.0,52.6,148.0,30.3,29.0,20.7,32.4,32.0,6.0,18.8,5.0,1.11,16.7,0.0,0.0
df18cd40-9136-4571-b16b-0cf5e337bcc1,4535e4bb,2385,128969,mathew-ryan-33702,500000.00,2021-07-12,2023-06-30,5000000.00,2021-2022,Real Sociedad,La Liga,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,5.0,1.67,15.0,11.0,73.3,1.0,33.3,1.0,0.0,0.0,5.0,0.28,0.0,20.0,58.0,34.5,88.0,42.2,19.0,68.4,49.3,36.0,4.0,11.1,1.0,0.33,14.2,0.0,0.0
d36cc98d-55bb-4fa6-9d1b-aa6ebd67b268,b6160ad0,9793,144128,nan,0,2021-07-08,2025-12-31,1000000.00,2021-2022,Celta Vigo,La Liga,38.0,38.0,3420.0,38.0,0.0,0.1,0.0,0.0,43.0,1.13,128.0,91.0,69.5,14.0,36.8,4.0,4.0,50.0,47.0,0.32,6.0,349.0,859.0,40.6,1177.0,44.5,283.0,74.2,56.0,299.0,44.0,14.7,33.0,0.87,15.6,1.0,0.0
3d004689-7c8e-4dce-91d6-3b4e2f956802,fbf83734,3433,57134,matthieu-dreyer-32587,220000.00,2020-07-12,2023-06-30,300000.00,2021-2022,Lorient,Ligue 1,16.0,16.0,1440.0,16.0,0.0,0.0,0.0,0.0,25.0,1.56,57.0,33.0,57.9,7.0,43.8,1.0,0.0,0.0,18.9,0.32,-6.1,85.0,229.0,37.1,287.0,39.9,134.0,73.1,50.8,146.0,7.0,4.8,5.0,0.31,13.4,0.0,0.0
a20e9d41-fede-470f-935d-0bc9c22078d1,4c62d0c8,1093,110923,mattia-perin-33918,2780000.00,2018-07-01,2025-06-30,4000000.00,2021-2022,Juventus,Serie A,5.0,5.0,405.0,4.5,0.0,0.0,0.0,0.0,7.0,1.56,16.0,10.0,56.3,1.0,20.0,0.0,0.0,0.0,5.8,0.36,-0.2,17.0,42.0,40.5,111.0,34.6,26.0,23.1,28.5,40.0,2.0,5.0,0.0,0.0,9.7,0.0,0.0
f17bad5e-6c2a-4735-b734-d98621769085,834b5c4c,6903,127202,matz-sels-33660,1080000.00,2018-07-26,2024-06-30,8000000.00,2021-2022,Strasbourg,Ligue 1,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,43.0,1.16,125.0,86.0,68.8,13.0,35.1,4.0,0.0,0.0,39.6,0.3,-2.4,192.0,441.0,43.5,718.0,37.7,236.0,50.8,43.1,280.0,22.0,7.9,23.0,0.62,14.4,1.0,0.0
071c1adc-c0fc-4804-bc02-aa45bbb8d322,83e0eeb4,5277,61989,mitchell-weiser-34445,1500000.00,2021-07-01,2023-06-30,400000.00,2021-2022,Bochum,Bundesliga,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,7.0,2.33,18.0,13.0,72.2,0.0,0.0,2.0,0.0,0.0,6.1,0.25,-0.9,22.0,74.0,29.7,104.0,40.3,30.0,73.3,48.9,29.0,0.0,0.0,1.0,0.33,11.3,0.0,0.0
5d8ae914-86e1-4371-9a5a-488fc96aa498,fcb38f57,3737,182906,mike-maignan-34883,3590000.00,2021-07-01,2026-06-30,35000000.00,2021-2022,Milan,Serie A,32.0,32.0,2880.0,32.0,1.0,0.4,0.03,0.01,21.0,0.66,101.0,81.0,81.2,17.0,53.1,2.0,0.0,0.0,28.0,0.26,8.0,219.0,450.0,48.7,1002.0,36.7,148.0,44.6,40.7,211.0,26.0,12.3,26.0,0.81,15.3,1.0,0.0
d4cba432-4563-47c8-876c-cee18c541b47,a9dc785c,1297,111819,neto-32708,6000000.00,2019-07-01,2023-06-30,3000000.00,2021-2022,Barcelona,La Liga,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.01,4.0,1.33,14.0,10.0,71.4,0.0,0.0,0.0,0.0,0.0,4.0,0.29,0.0,26.0,48.0,54.2,108.0,36.1,22.0,13.6,28.2,25.0,1.0,4.0,2.0,0.67,14.3,0.0,0.0
b1120542-9f84-4540-bddb-8ee0601d9c5c,4b40d9ca,5552,192080,nick-pope-33713,0.00,2016-07-19,2026-06-30,15000000.00,2021-2022,Burnley,Premier League,36.0,36.0,3240.0,36.0,0.0,0.2,0.0,0.01,47.0,1.31,159.0,116.0,73.6,9.0,25.0,5.0,0.0,0.0,50.4,0.3,4.4,319.0,847.0,37.7,793.0,52.8,285.0,93.0,65.9,375.0,36.0,9.6,63.0,1.75,18.2,1.0,0.0
a3d27059-e060-4fc9-906b-6bec2f419fdf,ad263695,10039,818892,nan,0,1900-01-01,2024-06-30,0.00,2021-2022,Bologna,Serie A,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.1,0.09,0.1,0.0,4.0,0.0,3.0,67.3,1.0,100.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570ecea3-d2f4-451c-a107-1edf0e4f0fa6,d7a35008,8860,42796,nicola-ravaglia-32489,190000.00,2020-09-01,2024-06-30,200000.00,2021-2022,Sampdoria,Serie A,1.0,0.0,5.0,0.1,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,-0.1,2.0,4.0,50.0,2.0,58.0,2.0,100.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a13ea9e-ef42-4590-8f0c-39d1b0523088,14a96e1c,6053,12359,nikita-contini-35206,560000.00,2021-02-15,2023-06-30,200000.00,2021-2022,Venezia,Serie A,17.0,16.0,1485.0,16.5,1.0,0.3,0.06,0.02,27.0,1.64,78.0,56.0,71.8,1.0,6.3,5.0,0.0,0.0,29.7,0.34,2.7,81.0,236.0,34.3,379.0,39.6,142.0,44.4,36.9,168.0,9.0,5.4,7.0,0.42,12.8,1.0,0.0
d50bc61a-0f3a-4066-8020-d74525b345fe,b5bdf144,2241,8176,nan,0,2020-01-31,1900-01-01,300000.00,2021-2022,Espanyol,La Liga,2.0,1.0,135.0,1.5,0.0,0.0,0.0,0.0,1.0,0.67,7.0,7.0,100.0,1.0,100.0,1.0,0.0,0.0,2.9,0.28,1.9,10.0,29.0,34.5,33.0,42.5,10.0,100.0,60.4,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
343b939a-8e33-46f6-acbc-21a1e30781eb,47064058,73,55089,oliver-baumann-33026,3150000.00,2014-07-01,2024-06-30,4500000.00,2021-2022,Hoffenheim,Bundesliga,33.0,33.0,2970.0,33.0,0.0,0.0,0.0,0.0,57.0,1.73,154.0,100.0,64.3,8.0,24.2,2.0,1.0,33.3,54.2,0.34,-1.8,168.0,453.0,37.1,1310.0,32.4,211.0,27.5,30.4,273.0,25.0,9.2,43.0,1.3,15.9,1.0,0.0
9626bc9e-79f0-46a9-8288-bec2b83d1156,62124972,9653,594993,ouparine-djoco-35907,20000.00,2018-07-01,2025-06-30,1800000.00,2021-2022,Clermont Foot,Ligue 1,24.0,23.0,2116.0,23.5,0.0,0.0,0.0,0.0,36.0,1.53,96.0,63.0,64.6,5.0,21.7,2.0,0.0,0.0,30.2,0.3,-3.8,116.0,342.0,33.9,579.0,37.3,155.0,61.3,43.8,184.0,15.0,8.2,18.0,0.77,14.6,1.0,0.0
74acce39-ddff-4057-9916-6036c8a8419a,20b9f052,2107,286415,pau-lopez-34681,3850000.00,2022-07-01,2026-06-30,12000000.00,2021-2022,Marseille,Ligue 1,29.0,29.0,2610.0,29.0,1.0,0.8,0.03,0.03,29.0,1.0,81.0,53.0,69.1,10.0,34.5,4.0,0.0,0.0,31.3,0.36,0.3,155.0,335.0,46.3,1162.0,29.3,163.0,38.7,36.6,171.0,27.0,15.8,29.0,1.0,16.6,4.0,0.0
bedf3117-fea9-4aa4-aea8-2e6533c5ab71,28dabd43,3251,318507,paul-bernardoni-35538,1200000.00,2022-01-05,2024-06-30,7000000.00,2021-2022,Angers,Ligue 1,13.0,13.0,1170.0,13.0,0.0,0.0,0.0,0.0,19.0,1.46,43.0,27.0,62.8,4.0,30.8,3.0,0.0,0.0,14.2,0.27,-4.8,55.0,122.0,45.1,239.0,35.2,98.0,44.9,40.5,134.0,17.0,12.7,7.0,0.54,14.5,0.0,0.0
